,회원번호,이름,성별,나이,생일,전화번호,주소,마지막 구매 날짜,마지막 구매 요일,마지막 구매 상품코드,총 구매 금액,총 구매 횟수
26,100000026,고재운,여성,30,3월 26일,010-6751-4328,강원도 화천군 하남면 안평리,2020.2.23,일,28728,60488459,6
27,100000027,윤도미,남성,45,5월 9일,010-1247-8953,충청남도 천안시 동남구 구룡동,2020.4.19,일,20710,66607434,16
28,100000028,진연하,여성,60,12월 18일,010-6794-2503,경기도 광주시 곤지암읍 신대리,2020.6.30,화,25989,92964998,80
29,100000029,이서원,여성,66,8월 2일,010-4028-7561,경기도 남양주시 수동면 운수리,2020.6.25,목,38334,85811502,77
30,100000030,김가연,여성,32,9월 12일,010-5984-7062,전라북도 남원시 이백면 내동리,2020.6.5,금,26998,19262743,49
31,100000031,하수연,남성,66,5월 4일,010-3860-5491,대구광역시 남구 이천동,2020.4.26,일,36361,37096415,13
32,100000032,박경군,남성,42,10월 27일,010-7152-3869,경기도 고양시 일산서구 대화동,2020.5.12,화,29818,10671434,15
33,100000033,최산하,여성,63,4월 9일,010-4613-8705,서울특별시 송파구 풍납동,2020.6.30,화,20700,14820218,88
34,100000034,김정연,남성,66,4월 30일,010-7135-9426,대구광역시 북구 노곡동,2020.3.22,일,32692,97819978,29
35,100000035,김윤미,남성,67,3월 13일,010-0794-8215,충청북도 청주시 서원구 현도면 시동리,2020.7.14,화,37093,71191989,32
36,100000036,장유찬,남성,25,3월 16일,010-4213-0986,세종특별자치시 세종시 전동면 미곡리,2020.10.22,목,38105,31194877,91
37,100000037,성재하,남성,31,12월 26일,010-5734-9218,광주광역시 광산구 산막동,2020.11.21,토,38841,49514546,49
38,100000038,조정푱,여성,36,5월 8일,010-7538-0412,대구광역시 수성구 성동,2020.7.6,월,34998,97247172,58
39,100000039,김유솔,여성,45,8월 5일,010-6913-0487,전라남도 해남군 문내면 고당리,2020.5.23,토,38530,73589210,35
40,100000040,김운하,남성,70,9월 18일,010-9374-2658,제주특별자치도 제주시 월평동,2020.5.4,월,29920,94128129,63
41,100000041,이원원,여성,51,5월 13일,010-4869-0571,인천광역시 남동구 수산동,2020.2.18,화,32563,87908184,64
42,100000042,손유지,여성,50,7월 10일,010-1573-8649,대구광역시 서구 상리동,2020.9.21,월,37508,79139994,38
43,100000043,오운하,여성,67,6월 16일,010-3876-4201,대구광역시 달서구 용산동,2020.2.21,금,31440,4478721,36
44,100000044,이소리,남성,44,9월 25일,010-3769-1405,충청남도 논산시 상월면 대명리,2020.8.22,토,27419,64602591,11
45,100000045,이성태,남성,66,10월 17일,010-2680-3457,경상북도 군위군 우보면 문덕리,2020.2.16,일,20905,60344101,34
46,100000046,박은지,남성,66,9월 23일,010-7254-8301,전라남도 담양군 월산면 오성리,2020.11.21,토,24633,84043093,37
47,100000047,김혀하,남성,44,10월 8일,010-1072-5493,충청남도 태안군 남면 몽산리,2020.7.21,화,35822,96811124,54
48,100000048,이영비,여성,21,6월 7일,010-0419-7253,경상남도 밀양시 청도면 구기리,2020.4.30,목,27943,9266081,25
49,100000049,이지지,남성,28,7월 9일,010-9412-6508,광주광역시 남구 임암동,2020.2.24,월,20947,36593792,37
50,100000050,김지하,여성,62,10월 25일,010-1790-2463,대전광역시 유성구 지족동,2020.7.13,월,24838,8798064,14
51,100000051,김유리,여성,41,7월 9일,010-2431-0589,세종특별자치시 세종시 장군면 용암리,2020.11.21,토,37197,48665791,70
52,100000052,조하이,남성,20,1월 28일,010-6138-0574,경기도 고양시 일산동구 사리현동,2020.12.12,토,28547,90033028,71
53,100000053,이상우,여성,44,11월 26일,010-4685-3092,세종특별자치시 세종시 조치원읍 서창리,2020.6.5,금,28472,41846606,72
54,100000054,강지윤,여성,64,6월 25일,010-1485-6307,대전광역시 중구 무수동,2020.5.5,화,31061,90147495,78
55,100000055,박하연,남성,58,8월 27일,010-4086-9725,대구광역시 동구 검사동,2020.4.1,수,31130,94739989,90
56,100000056,민정선,여성,45,11월 30일,010-9524-8136,서울특별시 관악구 봉천동,2020.5.1,금,27619,36968253,13
57,100000057,최도경,남성,39,5월 6일,010-1925-3086,전라남도 여수시 율촌면 신풍리,2020.7.12,일,30325,94209137,66
58,100000058,안성우,남성,53,8월 26일,010-9726-1508,세종특별자치시 세종시 부강면 노호리,2020.10.16,금,31914,47336901,21
59,100000059,이전하,여성,54,2월 21일,010-3175-9264,경상북도 포항시 남구 장기면 마현리,2020.7.14,화,33141,89358321,50
60,100000060,이영하,남성,37,8월 26일,010-5073-6128,경상남도 거제시 하청면 하청리,2020.8.26,수,31470,50983813,38
61,100000061,변준운,여성,21,7월 5일,010-9065-7183,제주특별자치도 서귀포시 성산읍 삼달리,2020.3.18,수,30546,35706136,62
62,100000062,임승기,남성,48,5월 28일,010-0156-9823,충청북도 괴산군 불정면 추산리,2020.12.22,화,34847,99103247,12
63,100000063,손혀하,여성,24,1월 15일,010-1863-5409,세종특별자치시 세종시 아름동,2020.5.26,화,36002,65127485,83
64,100000064,김낭주,남성,45,2월 21일,010-9762-5183,광주광역시 북구 신용동,2020.7.13,월,32496,77122280,80
65,100000065,김상하,남성,42,10월 25일,010-8527-4931,제주특별자치도 서귀포시 성산읍 시흥리,2020.5.8,금,28870,40871537,30
66,100000066,최동하,남성,29,6월 29일,010-9023-7456,경상북도 안동시 화성동,2020.9.10,목,35779,70998582,65
67,100000067,김벙하,남성,30,6월 10일,010-0713-5682,부산광역시 연제구 거제동,2020.1.31,금,33360,85841316,39
68,100000068,이채소,남성,44,10월 23일,010-9182-5674,경상남도 사천시 동금동,2020.8.6,목,31642,62467403,19
69,100000069,김조수,여성,33,2월 18일,010-5469-3071,강원도 양구군 해안면 후리,2020.4.7,화,35683,90488057,40
70,100000070,안종원,남성,22,1월 12일,010-1452-8390,대전광역시 중구 구완동,2020.7.9,목,29942,33601242,60
71,100000071,임희석,남성,65,11월 25일,010-9013-8526,울산광역시 중구 성안동,2020.10.11,일,39312,82009908,92
72,100000072,오영우,여성,63,4월 4일,010-2491-6853,광주광역시 남구 구동,2020.3.28,토,25507,14155688,55
73,100000073,권저경,여성,20,1월 20일,010-5071-2648,인천광역시 연수구 연수동,2020.8.13,목,33615,63050375,60
74,100000074,정태유,남성,21,9월 28일,010-8153-2609,울산광역시 울주군 언양읍 대곡리,2020.5.14,목,27806,79125076,60
75,100000075,백연미,남성,62,4월 17일,010-6214-8390,경상북도 봉화군 봉성면 동양리,2020.8.26,수,24835,89425504,37
76,100000076,최서준,남성,54,2월 11일,010-8521-6497,강원도 양구군 남면 두무리,2020.7.7,화,38496,9169292,92
77,100000077,김병하,남성,33,3월 30일,010-8723-6950,충청남도 천안시 서북구 성환읍 양령리,2020.1.23,목,21123,37517774,100
78,100000078,김종수,남성,41,12월 9일,010-4715-8269,충청북도 영동군 용산면 상용리,2020.9.28,월,30003,50621041,82
79,100000079,임상거,남성,41,11월 15일,010-9713-2650,전라남도 해남군 옥천면 대산리,2020.7.5,일,38648,79629731,30
80,100000080,이하정,남성,27,6월 2일,010-0625-1374,부산광역시 동래구 온천동,2020.2.14,금,20597,79449580,62
81,100000081,장서연,여성,56,10월 20일,010-9382-5746,경상북도 안동시 일직면 구천리,2020.5.16,토,28379,22713897,45
82,100000082,이저하,남성,33,8월 4일,010-1925-0678,전라북도 고창군 대산면 상금리,2020.4.24,금,37373,33036997,83
83,100000083,김효도,남성,57,2월 21일,010-6834-1572,인천광역시 동구 화평동,2020.11.21,토,38916,99413698,13
84,100000084,홍주숙,여성,57,3월 9일,010-8472-1390,경기도 안양시 만안구 안양동,2020.12.12,토,25030,8784093,30
85,100000085,마제비,여성,57,6월 20일,010-8063-2159,서울특별시 강남구 일원동,2020.7.22,수,33998,45702854,68
86,100000086,김지하,여성,67,8월 15일,010-5493-8610,경상남도 거제시 거제면 법동리,2020.7.20,월,30070,49085168,14
87,100000087,나창하,남성,67,1월 11일,010-7136-0582,전라북도 군산시 성산면 고봉리,2020.7.30,목,38120,17038488,25
88,100000088,김하연,남성,46,1월 7일,010-2483-0961,충청북도 청주시 서원구 남이면 외천리,2020.9.5,토,35332,69712812,91
89,100000089,정도윤,여성,69,7월 7일,010-0857-6294,서울특별시 강서구 가양동,2020.3.20,금,30062,89765372,76
90,100000090,박저안,남성,57,2월 26일,010-0962-5184,대전광역시 동구 홍도동,2020.4.23,목,23102,22579296,43
91,100000091,임예하,여성,23,8월 31일,010-3598-4207,경상북도 청도군 이서면 양원리,2020.1.14,화,36609,58992732,40
92,100000092,엄경성,여성,59,9월 26일,010-0142-6589,경기도 김포시 대곶면 대능리,2020.5.11,월,39556,25405906,22
93,100000093,최연연,남성,29,7월 18일,010-6381-2759,광주광역시 남구 사동,2020.8.23,일,30269,44902739,63
94,100000094,이영재,남성,22,3월 16일,010-1369-7825,제주특별자치도 제주시 조천읍 와산리,2020.2.10,월,24756,3135272,28
95,100000095,이미늘,남성,47,1월 2일,010-2598-4613,광주광역시 남구 사동,2020.6.11,목,32967,3236983,68
96,100000096,최성하,여성,20,7월 1일,010-1705-3896,강원도 횡성군 청일면 신대리,2020.1.3,금,35729,14334938,96
97,100000097,임예아,남성,66,9월 15일,010-7285-3619,대구광역시 동구 용수동,2020.6.3,수,39818,14820300,28
98,100000098,김윤나,남성,51,3월 2일,010-9032-8465,부산광역시 수영구 광안동,2020.5.9,토,22281,52822346,98
99,100000099,정미연,남성,69,5월 26일,010-6132-4970,대구광역시 중구 동성로2가,2020.4.19,일,27073,52906300,95
